ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
141969,B0002PHEZC,1.0,0.25,0.25,0.425,0.8807017543859641,0.6000000000000001
97256,B004GW6O9E,1.0,1.0,1.0,0.37115384615384617,0.7651006711409383,1.0
427382,B004DBT12A,0.5,0.4444444444444444,0.7444444444444445,0.24629629629629626,0.5927272727272728,0.7999999999999996
442575,B00100GKCG,0.5,0.7,0.6000000000000001,0.12073863636363635,0.7333333333333336,0.6000000000000001
377112,B001STPJJO,1.0,0.0,0.0,0.5,0.7860465116279065,0.854545454545454
94757,B0000GJNYI,1.0,0.3,0.75,0.3125,0.4285714285714284,1.0
190375,B000KNHFKU,0.5,1.0,1.0,0.5,0.8666666666666671,0.19999999999999996
119267,B000ETXO8W,0.5,1.0,1.0,0.25,0.8,0.7244444444444433
202684,B001EPPIRK,1.0,0.0,0.0,0.5,0.514285714285714,1.0
368230,B001BM62T4,-1.0,0.0,0.0,0.1627777777777778,0.4650602409638549,0.6851063829787232
376107,B00020HHK4,-1.0,0.0,0.0,-0.028645833333333343,0.6927536231884048,-0.19999999999999996
377489,B003P9XHSA,1.0,0.8,0.75,0.15099999999999997,0.8399999999999999,0.7600000000000002
135882,B005KSHGW2,1.0,0.125,0.85,0.043308080808080816,1.0,1.0
328026,B003GS5FMQ,0.5,0.16,0.5399999999999999,0.44000000000000006,0.8482758620689637,0.9333333333333336
438948,B002ANCEI6,1.0,0.5,0.8,0.037499999999999985,0.7076923076923076,0.8
553054,B000CQID1K,0.33333333333333326,0.8,0.75,0.275,0.5849056603773584,1.0
425937,B0000GGI2I,1.0,0.0,0.0,0.24765625000000002,1.0,1.0
547122,B000EVOSH6,0.5,0.4,0.9,0.6333333333333333,0.813333333333333,1.0
370361,B001SJ1I58,0.0,0.0,0.0,0.37222222222222223,-0.11578947368421022,0.6000000000000001
407800,B0017M5V9A,1.0,1.0,0.9,-0.125,0.13707865168539302,0.19999999999999996
417491,B005VOONGM,0.5,0.4,0.9,0.19535714285714284,0.5324894514767937,0.8
529974,B0034EFIYC,0.5,0.625,0.5,0.26166666666666666,0.8164179104477611,1.0
68946,B000KOWJQE,0.0,0.7,0.6000000000000001,0.0421875,0.6666666666666665,1.0
150205,B000OQ4A3S,0.5,0.0,0.0,0.2924071166928309,0.5714285714285707,0.19999999999999996
399910,B005K4Q4LK,0.5,1.0,0.9,-0.1258928571428571,0.5092134831460675,1.0
473964,B000E1695A,-0.75,0.0,0.0,0.028429487179487182,0.4666666666666661,0.28
290156,B000LKZ3GA,0.0,0.0,0.0,0.17375,0.679999999999999,-0.6
353176,B0032CJPOK,0.5,0.8,0.75,0.418560606060606,0.6796812749003973,1.0
498060,B001FWXMHA,1.0,0.0,0.0,0.29409090909090907,0.43999999999999995,1.0
473367,B005FFHLUM,0.5,0.7,0.8,0.20125,0.636363636363636,0.8
446190,B001ELL68Y,1.0,0.5,0.6,0.6464285714285715,0.6620689655172409,1.0
226710,B000WB1YSE,1.0,0.6,1.0,0.048412698412698414,0.7138461538461531,0.8666666666666665
89407,B003DQXR4Y,0.5,0.8,0.75,0.13072390572390571,1.0,1.0
130702,B00141SPNI,0.0,-0.6,0.95,0.5,0.6923076923076923,0.6000000000000001
180779,B004U43ZO0,1.0,0.0,0.0,0.17500000000000002,0.3113207547169812,0.8222222222222224
419381,B006H32VYC,0.5,1.0,1.0,0.2856818181818182,0.6235294117647048,1.0
432789,B005HGAV8I,1.0,0.8,0.75,0.11321428571428571,0.5192307692307692,0.6000000000000001
398621,B000LKWUXE,0.5,0.55,0.65,0.2653361344537815,0.5571428571428565,1.0
398781,B00027CE28,0.5,0.5690476190476191,0.7285714285714285,0.6,0.8166666666666678,0.6000000000000001
478439,B00248EE4O,1.0,0.7,0.6000000000000001,0.3833333333333333,0.8158273381294951,1.0
481996,B001F0R7IW,0.5,0.0,0.0,-0.08333333333333333,-0.19999999999999996,-0.19999999999999996
359252,B0045WW53O,0.0,-0.375,0.625,0.0653125,0.709090909090909,-0.19999999999999996
81547,B005UP1M4I,0.5,-1.0,1.0,-0.31666666666666665,0.08387096774193559,-0.6
373339,B008FHUGNQ,1.0,0.0,0.0,-0.4,0.7018766756032189,-0.6
247731,B001FA1H74,0.5,0.0,0.0,0.2708333333333333,0.8285714285714285,1.0
54138,B002UKOARM,0.5,1.0,0.3,0.275,1.0,1.0
372319,B0001392I2,0.5,0.0,0.0,0.66375,0.6000000000000001,0.6000000000000001
516935,B004JGQ15E,0.5,0.5,0.5,0.25000000000000006,0.6951612903225795,0.19999999999999996
511500,B00539MHP4,0.5,0.30000000000000004,0.55,0.18666666666666665,1.0,1.0
222263,B002ZX1U9A,0.5,0.6,1.0,0.4619047619047619,0.6706976744186028,1.0
448494,B001II480G,0.5,0.625,0.6,0.65,0.4874999999999998,1.0
502060,B001HTG9KS,0.5,0.6,0.8,0.515,1.0,1.0
219746,B000UUWECC,0.5,1.0,1.0,0.42500000000000004,0.4873015873015871,1.0
337400,B0012BUR8Q,0.5,1.0,1.0,0.3038461538461539,0.7852941176470587,1.0
46002,B003ZS4FXM,0.5,0.0,0.0,0.65,1.0,1.0
242131,B004OAZ36I,0.5,1.0,1.0,0.32152777777777786,0.2360360360360363,1.0
374444,B005GBIXZM,-0.33333333333333337,0.0,0.0,0.1314236111111111,0.37101449275362297,-0.19999999999999996
266822,B000FI2VHM,1.0,0.0,0.0,-0.125,0.3179856115107911,-0.6
303724,B001BS4G6O,1.0,0.0,0.0,0.02888888888888891,0.8196428571428584,-0.6
222771,B005ZUS3G8,0.5,1.0,0.75,0.3708333333333333,1.0,0.8
194725,B000Q71L5U,1.0,0.875,0.6000000000000001,0.29583333333333334,0.848648648648648,0.885714285714285
275451,B005NYXE1K,0.33333333333333326,0.8,0.75,1.0,0.6782608695652173,1.0
220449,B006BXV130,0.5,0.0,0.0,0.18598484848484845,0.4399999999999995,0.8399999999999999
271955,B000EVLS2O,0.5,0.5,0.75,0.2760416666666667,0.657142857142857,1.0
474239,B00719WZNS,1.0,1.0,0.3,0.4681818181818182,0.5555555555555554,1.0
165108,B002I9UKWE,0.5,1.0,1.0,0.55,1.0,1.0
210181,B007RTR898,0.5,0.125,0.5625,0.20000000000000004,0.3900000000000001,0.19999999999999996
462931,B001EO60R8,0.5,-0.06666666666666665,0.6,-0.09333333333333332,0.6000000000000001,-0.6
105330,B003185UA8,0.5,0.8,0.75,0.1791666666666667,0.7500000000000004,1.0
151480,B000HDMW8S,0.6000000000000001,0.875,0.6000000000000001,0.4363095238095238,0.5368421052631578,1.0
105807,B005DFL4PM,1.0,0.0,0.0,0.2553571428571429,0.7798449612403098,0.7199999999999995
507382,B005M16TDY,1.0,0.625,0.6,0.2888888888888889,0.8666666666666665,1.0
323360,B002WWRLP6,0.5,0.0,0.0,0.10470454545454545,0.7599999999999998,1.0
461,B000G6RYNE,0.5,0.16,0.5399999999999999,0.3205357142857143,0.5975757575757574,0.8080000000000003
377096,B001STPJJO,1.0,0.0,0.0,0.11174136321195144,0.7860465116279065,0.19999999999999996
399081,B000HE5DEC,1.0,-0.025,0.23333333333333334,0.15107142857142858,0.30000000000000004,0.19999999999999996
230397,B000XZFZI4,0.5,-1.0,1.0,-0.225,0.7904761904761901,0.19999999999999996
197772,B001EO5UVK,1.0,1.0,0.75,0.5166666666666666,0.7999999999999996,1.0
53,B000G6RPMY,0.5,0.0,0.0,0.05222222222222221,0.19999999999999996,0.6000000000000001
264126,B000LKZA1I,1.0,1.0,0.75,0.385,0.6416666666666662,1.0
235791,B005NYXE8S,0.8999999999999999,0.475,0.675,0.20219643744233906,0.5459459459459461,1.0
213308,B0039556K2,1.0,1.0,0.3,-0.03,0.5391304347826094,1.0
125495,B0029JZ8GG,0.0,1.0,1.0,0.39166666666666666,1.0,1.0
479151,B001RVFERK,0.5,1.0,0.75,0.5635416666666667,0.7182222222222236,1.0
277488,B003V12IOQ,0.5,0.0,0.0,0.12578125,1.0,1.0
347036,B001MWRT0Y,0.5,0.3,0.1,0.0,0.5333333333333332,0.7599999999999998
463502,B003YK8YL0,0.33333333333333326,1.0,0.75,0.4583333333333333,0.8051282051282047,1.0
315267,B004RV8C5I,1.0,0.625,1.0,0.3181818181818182,1.0,1.0
223128,B003VYDE0U,0.5,0.8,0.75,0.06666666666666667,1.0,0.8666666666666665
245501,B002C52WIO,0.5,0.9099999999999999,0.7800000000000001,0.15995670995670994,0.6947368421052633,0.6000000000000001
105177,B003DMYJUE,0.5,0.8,0.75,0.10416666666666666,0.8333333333333333,1.0
487405,B0030YOJIW,1.0,0.0,0.125,0.030555555555555558,0.52,0.19999999999999996
135612,B001E530J8,0.5,0.8,0.75,0.18906250000000002,0.8237288135593199,1.0
80555,B001VDXO3K,0.5,1.0,0.75,0.5330357142857143,0.4947368421052625,1.0
231198,B000KV7ZGQ,0.8461538461538463,0.0,0.0,-0.28472222222222227,0.38637362637362616,-0.6
62729,B002IEZJMA,-1.0,0.375,0.75,0.18676470588235294,0.4567164179104479,0.3599999999999999
72901,B004JRKEH4,0.5,0.41666666666666663,0.6666666666666666,0.09060606060606062,0.539655172413793,0.6666666666666667
482321,B005K4Q1YA,0.5,0.0,0.0,0.645,0.4909909909909911,1.0
329709,B002P2RL8A,0.5,0.6,0.55,0.06439393939393939,0.8117647058823532,1.0
268655,B001B4X7L8,0.5,0.8,0.75,0.7333333333333334,0.6421052631578945,1.0
47805,B006H34CUS,0.5,0.8,0.75,0.51725,0.7550724637681161,1.0
335634,B0001WVZLK,1.0,1.0,1.0,0.15306122448979592,0.8,0.8250000000000006
207585,B000CQG8M6,0.5,1.0,1.0,0.5093749999999999,0.6160000000000003,1.0
8240,B003VXFK44,0.33333333333333326,0.4375,0.65,-0.08463203463203463,0.5768115942029,-0.6
153903,B006N3I56E,0.5,0.5,1.0,0.3697727272727273,0.6000000000000001,1.0
462446,B0002IX5XO,0.5,-0.08333333333333333,0.03333333333333333,0.18145363408521303,0.7333333333333332,0.6000000000000001
143030,B000B6MW6S,1.0,0.4,0.5535714285714286,0.36111111111111116,0.5,0.7714285714285716
10901,B001FSK3I0,1.0,0.35,0.65,0.11291666666666664,0.7333333333333336,0.5999999999999999
422841,B001E50UC8,0.5,-0.625,1.0,-0.14666666666666667,0.11111111111111116,-0.6
412297,B009RB4GO4,0.5,0.7,0.6000000000000001,0.47500000000000003,0.2882629107981214,0.6000000000000001
265637,B001N1Q2J8,1.0,0.7,0.6000000000000001,0.5231818181818182,0.6000000000000001,0.6000000000000001
510680,B006N3IAGE,0.5,0.625,0.6,0.19214285714285717,0.7714285714285718,1.0
89398,B002HMLMHY,1.0,0.8,1.0,0.29374999999999996,0.6800000000000002,1.0
527175,B001E5E3FS,-0.19999999999999996,0.0,0.0,0.14583333333333334,0.8571428571428565,-0.6
217377,B00199CDI8,0.5,0.7,0.6000000000000001,0.5047619047619047,0.7,0.6000000000000001
43258,B001EQ5JLE,-1.0,0.0,0.0,0.7438888888888889,0.9081967213114759,0.6000000000000001
11581,B001682OOA,0.5,1.0,0.3,0.2827777777777778,1.0,1.0
542379,B004779XNW,1.0,1.0,0.3,0.038888888888888896,0.8185185185185175,1.0
322990,B0017OLLGK,1.0,0.575,0.64,0.16008158508158507,0.46666666666666656,1.0
32245,B0083QJU72,0.5,0.0,0.0,0.33809523809523806,0.8802919708029215,1.0
36072,B004CLCEDE,0.0,0.4374999999999999,0.6666666666666666,0.08452380952380951,0.38939393939393874,0.46666666666666634
303683,B001BS4G6O,0.5,0.0,0.0,-0.06305555555555556,0.8196428571428584,1.0
250810,B005GIF5UQ,0.5,-0.6,0.95,0.1875,0.8884615384615386,1.0
209986,B001E560PY,0.5,0.0,0.0,-0.07721354166666666,0.7473684210526315,1.0
445227,B003QDRJXY,1.0,0.625,0.6,0.22666666666666666,0.9330316742081455,1.0
233776,B000EDM772,0.5,1.0,0.75,0.17939814814814814,0.30434782608695654,1.0
526975,B001EO77FC,1.0,0.0,0.0,0.4631428571428572,0.7437500000000008,0.9764705882352942
92808,B0002DGRPC,0.5,1.0,1.0,0.4246031746031746,0.9056910569105707,1.0
380637,B000MGWIH0,1.0,0.8,0.75,-0.625,0.7062499999999996,1.0
442185,B005BHDJUA,0.0,-0.5,0.7,0.27,0.6102564102564103,0.19999999999999996
330462,B003D4MW38,0.5,0.7333333333333333,0.9666666666666667,0.7222222222222222,0.7911392405063293,0.6000000000000001
127016,B0002TJC7G,1.0,1.0,1.0,0.4637820512820513,1.0,1.0
433004,B0009P5Y9I,1.0,0.4166666666666667,0.5,0.15678418803418806,0.4444444444444442,-0.6
198661,B0002Y2TUI,0.5,0.625,0.6,-0.02291666666666664,0.6000000000000003,1.0
272559,B0006344DK,1.0,0.0,0.0,0.3068181818181818,0.7600000000000005,1.0
556617,B00014CDQO,0.33333333333333326,0.8,0.75,0.29166666666666663,1.0,1.0
189481,B000CQC0B4,-0.33333333333333337,-1.0,1.0,-0.31,0.6000000000000001,0.0
501084,B006N3IE6A,0.5,0.0,0.0,0.6666666666666666,0.5604519774011298,1.0
132713,B000KPMKBC,0.5,0.0,0.0,0.010937500000000003,0.9555555555555553,1.0
371359,B0018KNGDY,0.7777777777777777,0.0,0.0,0.32361111111111107,0.3735849056603766,0.52
420411,B004SBMUEG,0.5,1.0,0.3,0.44999999999999996,1.0,1.0
369695,B00294Z8MA,0.5,-0.4,0.55,0.061111111111111116,0.6000000000000001,0.6000000000000001
327712,B000O88OXI,1.0,0.16666666666666669,0.2833333333333333,0.127260348583878,0.8545454545454547,1.0
503988,B004FGWU9O,0.5,0.0,0.0,0.6783333333333333,0.57134328358209,1.0
44323,B000LKV4QI,1.0,0.7125,0.625,0.3020833333333333,0.7076923076923076,1.0
263090,B000SVZOPC,0.5,0.0,0.0,0.14958333333333335,0.6000000000000001,0.7061224489795908
314868,B000LKZLJY,0.33333333333333326,1.0,1.0,0.39999999999999997,0.3142857142857143,0.6969696969696979
127889,B000EQYSLC,0.5,1.0,1.0,0.22182539682539684,0.6470588235294108,0.6000000000000001
456006,B006N3I7JO,1.0,0.0,0.0,0.4,0.47199999999999953,1.0
224747,B003VXHGPK,0.5,1.0,0.7800000000000001,0.17666666666666667,0.5751412429378513,0.5599999999999998
68580,B000EDBQ4M,0.5,0.30250000000000005,0.63,0.2595555555555556,0.551219512195122,0.9172413793103449
346313,B003DGQBCO,1.0,0.7,0.6000000000000001,0.2296153846153846,0.9200000000000004,0.9018867924528302
502457,B001397WYE,1.0,0.0,0.0,0.16875,0.5948051948051947,0.6000000000000001
166930,B001CTO0YA,1.0,-1.0,1.0,0.20540364583333334,0.9076923076923087,1.0
557843,B002GKEK7G,0.5,0.0,0.0,0.4222222222222223,0.8185185185185169,1.0
229929,B007TJGZ4A,0.0,0.0,0.0,0.3,0.6975609756097545,0.20000000000000018
262901,B00408XID4,1.0,1.0,0.7800000000000001,0.246875,0.8588235294117648,1.0
556212,B007JFMH8M,0.5,0.875,0.6000000000000001,0.26865530303030305,0.8288798920377882,1.0
86496,B000EVT042,1.0,0.2,0.30000000000000004,0.24375,0.6800000000000004,1.0
6968,B004K30HO2,0.5,0.0,0.0,0.4453125,0.5747126436781602,1.0
182811,B001AHFVHO,1.0,0.8,0.75,0.3138888888888889,0.8199999999999996,1.0
446052,B004XOCROG,0.5,0.875,0.6000000000000001,0.125,1.0,1.0
88947,B00866AM2G,1.0,0.0,0.0,0.27991071428571423,0.4524590163934423,1.0
181942,B001BCVY4W,0.0,0.05,0.35,0.5,0.6765432098765445,0.5333333333333332
301061,B000EQYQBO,1.0,0.625,1.0,0.58125,0.5483870967741933,1.0
245599,B004TPKAN4,0.5,0.0,0.0,0.1387019230769231,0.6080645161290334,0.753846153846154
238125,B0081XPTBS,1.0,1.0,0.75,0.15,0.6674509803921556,1.0
171410,B005HUVI40,0.0,0.0,0.0,0.18846153846153843,0.6123711340206182,-0.6
307346,B001OCG0Z2,1.0,0.0,0.0,0.64,0.8666666666666665,1.0
266224,B007FRAYKC,0.5,1.0,0.3,0.37812500000000004,0.9666666666666663,1.0
107388,B001EO6FOG,0.5,0.0,0.0,0.03194444444444444,0.6285714285714286,1.0
261914,B000EDGBF6,1.0,-0.75,0.75,0.27499999999999997,0.5054545454545454,-0.6
432344,B000WFKZA8,0.5,0.8,0.75,0.019444444444444445,1.0,0.6000000000000001
456748,B000CQG8AS,1.0,0.4,0.65,0.06813186813186813,0.757499999999999,0.6470588235294112
312505,B004FEN3GA,0.5,0.5,0.75,0.1326041666666667,0.6666666666666674,0.7714285714285711
188982,B002Y2SM3Y,-1.0,0.2,0.3,0.08125000000000004,0.6615384615384616,0.3729729729729727
31030,B001E5DXEU,0.7073170731707317,1.0,1.0,0.43281250000000004,0.875728155339806,-0.19999999999999996
312156,B002ATCFX4,0.5,1.0,1.0,0.2708333333333333,0.9750000000000001,1.0
375360,B00014DXCC,-0.19999999999999996,-0.9,0.7,-0.10625000000000001,0.711888111888112,-0.6
560314,B0030VJ8YU,0.5,0.0,0.0,0.0975759534583064,0.3719298245614038,0.3999999999999999
348461,B005P0NLJ2,0.5,0.0,0.0,0.2739285714285714,0.8109090909090912,1.0
381677,B005NDXEM0,1.0,0.06666666666666667,0.3333333333333333,0.059999999999999984,0.5428571428571427,0.19999999999999996
392959,B000V17ML8,-0.7142857142857143,-0.4,0.6,0.030532212885154078,0.6380952380952376,-0.6
444862,B001OCKIBY,-1.0,0.6499999999999999,0.8,0.28035087719298246,0.6097560975609759,0.6516129032258067
42607,B0017U24LA,1.0,1.0,1.0,0.5311111111111111,0.52,1.0
88219,B0014WYXQK,0.5,0.05,0.7,0.2802705627705627,0.6394366197183081,0.5428571428571429
35920,B004CLCEDE,1.0,0.0,0.0,-0.13125,0.38939393939393874,0.43999999999999995
125301,B000F6UOPK,1.0,0.8,0.75,0.31666666666666665,1.0,0.6666666666666667
27426,B000SP1CWW,1.0,1.0,0.75,0.48333333333333334,0.5444444444444438,1.0
45767,B002GJ9JWS,0.5,0.625,0.6,0.43571428571428567,0.7905511811023616,1.0
50449,B000FIXT2I,0.5,0.8,0.75,0.49583333333333335,0.7922077922077915,1.0
199421,B004UAXISM,0.5,0.0,0.0,0.2672727272727273,0.49090909090909074,1.0
549677,B0046HCONO,1.0,1.0,1.0,0.41818181818181815,0.5999999999999999,0.8
496213,B0028PHH6U,1.0,0.0,0.0,0.5166666666666667,0.8,1.0
151614,B005VOOM2W,-1.0,0.5,0.6,0.3031746031746032,0.5497835497835504,0.8666666666666667
23816,B0013NUGDE,-0.33333333333333337,0.5,0.5,0.4330357142857143,0.7238938053097361,-0.6
200382,B000H7K5OM,0.5,0.0,0.0,0.22487373737373734,0.6000000000000001,0.6000000000000001
152059,B000FNCVR2,0.5,-0.625,1.0,0.26357709750566893,0.4090909090909085,0.6000000000000001
359402,B000PDY3HI,0.33333333333333326,-0.75,0.75,0.015385101010101005,0.7369458128078805,0.19999999999999996
65837,B000B74Z3U,0.5,0.30517578125,0.9,0.0550347222222222,0.6333333333333333,1.0
364394,B001D0DMME,0.5,0.0,0.0,0.06446078431372551,0.7388012618296513,0.8387096774193536
500550,B0050NTYXG,0.5,0.0,0.0,0.03333333333333333,0.3285714285714285,0.6000000000000001
103187,B004R8FKO2,1.0,0.19999999999999998,0.75,0.15369897959183673,0.6093023255813947,0.3999999999999999
404607,B000084EZ4,0.5,1.0,0.3,0.2833333333333333,0.6660550458715597,1.0
187411,B001M0A6WO,0.33333333333333326,0.8,0.75,0.48750000000000004,0.8,1.0
233899,B00284TSTA,0.5,0.0,0.0,0.3666666666666667,0.43703703703703667,1.0
455601,B000AXU99O,1.0,0.0,0.0,0.19472789115646258,0.013333333333333641,0.19999999999999996
451361,B001CWX7EG,0.5,0.0,0.0,0.43368055555555557,0.9193277310924368,1.0
122517,B005ZBZM52,0.0,0.20833333333333334,0.625,0.13059895833333338,0.6636363636363636,0.3749999999999998
219615,B000UUWECC,1.0,0.0,0.0,0.6,0.4873015873015871,1.0
417616,B005VOONGM,-0.33333333333333337,0.40277777777777773,0.45,0.2223611111111111,0.5324894514767937,0.7066666666666666
139685,B003GTR8IO,0.5,0.7,0.6000000000000001,0.17804912478825524,0.5331764705882347,0.3333333333333335
42852,B003UBFYK2,0.6000000000000001,-1.0,1.0,0.045000000000000005,0.5157894736842108,-0.6
137543,B00112EUPM,0.5,0.7,0.6000000000000001,-0.004861111111111098,0.8526315789473682,1.0
438,B000G6RYNE,0.5,0.0,0.0,0.35670995670995675,0.5975757575757574,0.8833333333333335
431234,B001EO67PI,0.5,0.4166666666666667,0.3666666666666667,0.27150793650793653,1.0,1.0
105699,B000H2259K,1.0,1.0,0.3,0.6799999999999999,1.0,1.0
239820,B00305L330,0.5,0.59375,0.6,0.4125,0.8090090090090096,1.0
379514,B001ELL9GI,1.0,0.7,0.6000000000000001,0.87,0.7102040816326536,1.0
472594,B001E5E074,0.0,0.575,0.7,0.35595238095238096,0.5822222222222218,0.9428571428571431
128287,B002YRBALU,0.5,1.0,1.0,0.33958333333333335,0.893333333333334,1.0
229764,B007NEEPC0,1.0,0.0,0.0,0.75,0.6000000000000001,0.6000000000000001
471248,B0012C85M0,1.0,0.0,0.0,0.34500000000000003,0.26666666666666683,0.5266272189349115
305030,B000WFNW4O,1.0,0.625,0.6,0.2225589225589226,0.8769230769230769,1.0000000000000004
553372,B000GTSCYQ,0.5,0.22499999999999998,0.525,0.09027777777777776,0.7333333333333332,1.0
305205,B0004LYVF0,1.0,0.5,0.65,0.3433333333333334,1.0,1.0
482492,B005K4Q1YA,-1.0,0.3416666666666667,0.6583333333333333,0.35000000000000003,0.4909909909909911,1.0
139089,B000E66GCG,1.0,0.0,0.0,-0.053571428571428575,0.5333333333333337,0.8153846153846143
143824,B000SDKDM4,0.5,0.5,0.6,0.19444444444444442,0.6357541899441337,0.6000000000000001
151430,B00914W9QO,0.5,1.0,1.0,0.645,1.0,1.0
444836,B001OCKIBY,0.0,0.25,0.75,0.284462962962963,0.6097560975609759,0.28888888888888853
53979,B001SAZVAU,0.5,0.35,0.65,0.8,1.0,1.0
485230,B000FBQ4YU,0.5,0.0,0.0,0.45,0.8869565217391298,1.0000000000000004
289742,B000052Y74,1.0,0.5580357142857142,0.5357142857142857,0.05905612244897958,0.44000000000000017,0.8666666666666665
167852,B000V7QWLI,0.19999999999999996,-0.20833333333333331,0.25,-0.0004638752052545218,0.6695652173913043,0.7333333333333336
314634,B005BPVA08,1.0,-0.6999999999999998,0.6666666666666666,0.21011904761904762,0.5519999999999998,0.46666666666666634
155969,B001WQHEK0,1.0,0.0,0.0,0.63,0.7333333333333332,1.0
254450,B0002DHNXC,0.5,0.0,0.0,-0.0625,0.5612903225806452,1.0
475388,B000ZRXNRA,-0.3846153846153846,0.0,0.0,0.6666666666666666,-0.19999999999999996,0.19999999999999973
351334,B000HRVXUM,-1.0,0.15,0.25,-0.3,0.4666666666666668,0.3333333333333335
203005,B003DNL9ZQ,0.0,0.8,0.75,0.65,0.6444444444444444,0.8933333333333333
142221,B006EKSR3W,0.5,-0.5,1.0,0.06458333333333331,0.19999999999999996,0.19999999999999996
344534,B000CQC064,0.7777777777777777,1.0,0.3,0.29027777777777775,0.7413173652694607,1.0
468883,B001R3BPTY,1.0,0.3,0.5,0.4089285714285714,1.0,0.7142857142857142
112827,B000FDDER8,0.5,0.0,0.0,0.275,0.49090909090909074,1.0
353978,B003CIBPN8,0.7142857142857142,0.0,0.0,-0.35833333333333334,0.4526881720430107,-0.6
38608,B001HWD2OG,1.0,0.8,0.75,0.3925,0.7391304347826089,1.0000000000000004
219033,B004E4CCSQ,0.5,0.0,0.0,0.32857142857142857,0.39030837004405194,0.8273809523809512
150766,B00141WDXG,0.0,0.5,0.6,0.07142857142857142,0.3524999999999998,1.0
425128,B001E5DY2G,0.5,1.0,0.75,0.3397222222222222,0.5818181818181816,1.0
366681,B000FBOAOQ,0.5,1.0,1.0,0.3049503968253968,0.8181818181818183,0.8769230769230767
419831,B0034EDMLI,0.5,1.0,0.6000000000000001,0.39875,0.8106870229007632,1.0
135253,B001P05K7M,0.5,0.625,1.0,0.45,0.740206185567009,1.0
32077,B000PHN63Q,1.0,0.0,0.0,0.0,0.4545454545454546,-0.6
108350,B007PA30ZU,0.5,0.3666666666666667,0.5833333333333333,0.38666666666666666,0.7887850467289705,1.0
317807,B0012V1G0Y,1.0,0.5,0.6,0.2858878968253969,0.3182266009852206,1.0
307828,B000EVG8HY,1.0,0.65,0.625,0.1399267399267399,0.9038461538461533,0.6000000000000001
240816,B001E52XGO,0.5,0.4,0.8,0.19583333333333333,0.19999999999999996,1.0
241113,B0018CJNZ2,0.5,-1.0,0.7,-0.34722222222222227,0.6000000000000001,-0.6
355019,B001EQ4AIC,0.5,1.0,1.0,0.4964285714285715,0.11111111111111116,1.0
97003,B004GW6O9E,0.5,1.0,0.3,0.3,0.7651006711409383,1.0
269498,B0015SLA5A,1.0,0.0,0.0,0.425,1.0,1.0
267778,B000FZ0T74,1.0,-0.11111111111111112,0.75,0.07777777777777777,0.33333333333333326,0.7
260708,B002UQE206,0.3846153846153846,0.0,0.0,0.5303030303030304,0.6380952380952376,0.3176470588235294
436402,B005HN362E,1.0,0.8,0.75,0.3364285714285714,0.8666666666666665,0.6000000000000001
527960,B001CD7AUC,0.5,1.0,1.0,0.19312500000000002,0.8181818181818183,1.0
26657,B000S854FA,1.0,0.7041666666666667,0.9533333333333333,-0.06666666666666664,1.0,1.0
305000,B0014K91GY,0.5,0.0,0.0,0.25306776556776556,0.09677419354838657,0.6199999999999999
136508,B0089SPENI,0.5,0.3,0.30000000000000004,0.5650000000000001,0.6739130434782605,1.0
116429,B0054TWQMM,0.875,0.36666666666666664,0.65,0.154896331738437,0.871186440677965,0.8424242424242425
259176,B001EO60Q4,0.5,0.04999999999999999,0.85,0.13310776942355887,0.9448275862068976,0.418181818181818
74177,B0026RQTGE,1.0,0.5,0.6,-0.07222222222222222,0.8312500000000003,0.46666666666666656
283173,B001HCKEB0,0.5,0.375,0.75,0.25625,0.6363636363636362,0.19999999999999996
358893,B002CY7TJW,0.5,0.5,1.0,0.323951048951049,0.6000000000000001,1.0
